client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d660fc8bcb6b0ad18b29b234c3165d0631fcafbd6430e94fc5c944119a334473130b1039cd1d2954bee5a792803751e89c8d837da63dd356fe5597e14c8590b6	common_voice_en_22001800.mp3	three	2	0				en	Singleword Benchmark
d660fc8bcb6b0ad18b29b234c3165d0631fcafbd6430e94fc5c944119a334473130b1039cd1d2954bee5a792803751e89c8d837da63dd356fe5597e14c8590b6	common_voice_en_22001801.mp3	no	4	0				en	Singleword Benchmark
d660fc8bcb6b0ad18b29b234c3165d0631fcafbd6430e94fc5c944119a334473130b1039cd1d2954bee5a792803751e89c8d837da63dd356fe5597e14c8590b6	common_voice_en_22001802.mp3	six	2	0				en	Singleword Benchmark
d660fc8bcb6b0ad18b29b234c3165d0631fcafbd6430e94fc5c944119a334473130b1039cd1d2954bee5a792803751e89c8d837da63dd356fe5597e14c8590b6	common_voice_en_22001803.mp3	yes	3	0				en	Singleword Benchmark
d660fc8bcb6b0ad18b29b234c3165d0631fcafbd6430e94fc5c944119a334473130b1039cd1d2954bee5a792803751e89c8d837da63dd356fe5597e14c8590b6	common_voice_en_22001804.mp3	nine	4	1				en	Singleword Benchmark
d695a19693e95acdffd83fbea1695f9f7f113f405ea5d1b670b7a83f2b0b77d5ef298481cd984fda5d90bd1dd59e77e23a1cfbbed2d584c04dd6d2ac65c97627	common_voice_en_22022907.mp3	one	2	0				en	Singleword Benchmark
d695a19693e95acdffd83fbea1695f9f7f113f405ea5d1b670b7a83f2b0b77d5ef298481cd984fda5d90bd1dd59e77e23a1cfbbed2d584c04dd6d2ac65c97627	common_voice_en_22022915.mp3	six	2	0				en	Singleword Benchmark
d695a19693e95acdffd83fbea1695f9f7f113f405ea5d1b670b7a83f2b0b77d5ef298481cd984fda5d90bd1dd59e77e23a1cfbbed2d584c04dd6d2ac65c97627	common_voice_en_22022916.mp3	Hey	2	1				en	Singleword Benchmark
d695a19693e95acdffd83fbea1695f9f7f113f405ea5d1b670b7a83f2b0b77d5ef298481cd984fda5d90bd1dd59e77e23a1cfbbed2d584c04dd6d2ac65c97627	common_voice_en_22022918.mp3	Firefox	2	0				en	Singleword Benchmark
d695a19693e95acdffd83fbea1695f9f7f113f405ea5d1b670b7a83f2b0b77d5ef298481cd984fda5d90bd1dd59e77e23a1cfbbed2d584c04dd6d2ac65c97627	common_voice_en_22022922.mp3	five	3	0				en	Singleword Benchmark
d6a530cf81325b468512fc55a3546417a5edf34fb31b2fa79b327acc1d72edd4c873c52c680c25c1a156782d65f623266d3fde9171bcd412a7854f8531d29a44	common_voice_en_22009517.mp3	one	3	0				en	Singleword Benchmark
d6a530cf81325b468512fc55a3546417a5edf34fb31b2fa79b327acc1d72edd4c873c52c680c25c1a156782d65f623266d3fde9171bcd412a7854f8531d29a44	common_voice_en_22009518.mp3	Firefox	2	1				en	Singleword Benchmark
d6a530cf81325b468512fc55a3546417a5edf34fb31b2fa79b327acc1d72edd4c873c52c680c25c1a156782d65f623266d3fde9171bcd412a7854f8531d29a44	common_voice_en_22009519.mp3	four	2	0				en	Singleword Benchmark
d6a530cf81325b468512fc55a3546417a5edf34fb31b2fa79b327acc1d72edd4c873c52c680c25c1a156782d65f623266d3fde9171bcd412a7854f8531d29a44	common_voice_en_22009520.mp3	five	2	1				en	Singleword Benchmark
d6a530cf81325b468512fc55a3546417a5edf34fb31b2fa79b327acc1d72edd4c873c52c680c25c1a156782d65f623266d3fde9171bcd412a7854f8531d29a44	common_voice_en_22009521.mp3	six	2	0				en	Singleword Benchmark
d6e6f1ea18f853fda5faab39536daef1266d1c7253f16d5d7454f15d77594d95233094b90616d01338621e76433eff04b76f7c9257b4b14ed1c8d1afe61e8ea1	common_voice_en_21954754.mp3	one	2	0				en	Singleword Benchmark
d6e6f1ea18f853fda5faab39536daef1266d1c7253f16d5d7454f15d77594d95233094b90616d01338621e76433eff04b76f7c9257b4b14ed1c8d1afe61e8ea1	common_voice_en_21954755.mp3	six	2	0				en	Singleword Benchmark
d6e6f1ea18f853fda5faab39536daef1266d1c7253f16d5d7454f15d77594d95233094b90616d01338621e76433eff04b76f7c9257b4b14ed1c8d1afe61e8ea1	common_voice_en_21954756.mp3	zero	3	0				en	Singleword Benchmark
d6e6f1ea18f853fda5faab39536daef1266d1c7253f16d5d7454f15d77594d95233094b90616d01338621e76433eff04b76f7c9257b4b14ed1c8d1afe61e8ea1	common_voice_en_21954757.mp3	Firefox	6	1				en	Singleword Benchmark
d6e6f1ea18f853fda5faab39536daef1266d1c7253f16d5d7454f15d77594d95233094b90616d01338621e76433eff04b76f7c9257b4b14ed1c8d1afe61e8ea1	common_voice_en_21954759.mp3	three	2	0				en	Singleword Benchmark
d726f31489316bc6b3dae780402faf5f96eb79ed37dc9d7ca2934537b433319f0a677bacad4571efc1fae3da47a71eba34176f72e729df2946b104c6d35fde9d	common_voice_en_22065437.mp3	Hey	3	0				en	Singleword Benchmark
d726f31489316bc6b3dae780402faf5f96eb79ed37dc9d7ca2934537b433319f0a677bacad4571efc1fae3da47a71eba34176f72e729df2946b104c6d35fde9d	common_voice_en_22065440.mp3	no	2	0				en	Singleword Benchmark
d726f31489316bc6b3dae780402faf5f96eb79ed37dc9d7ca2934537b433319f0a677bacad4571efc1fae3da47a71eba34176f72e729df2946b104c6d35fde9d	common_voice_en_22065444.mp3	two	2	0				en	Singleword Benchmark
d726f31489316bc6b3dae780402faf5f96eb79ed37dc9d7ca2934537b433319f0a677bacad4571efc1fae3da47a71eba34176f72e729df2946b104c6d35fde9d	common_voice_en_22065450.mp3	four	3	0				en	Singleword Benchmark
d726f31489316bc6b3dae780402faf5f96eb79ed37dc9d7ca2934537b433319f0a677bacad4571efc1fae3da47a71eba34176f72e729df2946b104c6d35fde9d	common_voice_en_22065454.mp3	five	2	0				en	Singleword Benchmark
d871b0f5d1fad39e9ffa31f15f5b328216e1abb7af3293932ad23f4092c42366d01de234433b091e4ba254576cc387e5a7d3aaae6c6625cd513b852df7be7fb7	common_voice_en_22167152.mp3	four	2	1				en	Singleword Benchmark
d871b0f5d1fad39e9ffa31f15f5b328216e1abb7af3293932ad23f4092c42366d01de234433b091e4ba254576cc387e5a7d3aaae6c6625cd513b852df7be7fb7	common_voice_en_22167154.mp3	one	2	0				en	Singleword Benchmark
d871b0f5d1fad39e9ffa31f15f5b328216e1abb7af3293932ad23f4092c42366d01de234433b091e4ba254576cc387e5a7d3aaae6c6625cd513b852df7be7fb7	common_voice_en_22167156.mp3	no	2	1				en	Singleword Benchmark
d871b0f5d1fad39e9ffa31f15f5b328216e1abb7af3293932ad23f4092c42366d01de234433b091e4ba254576cc387e5a7d3aaae6c6625cd513b852df7be7fb7	common_voice_en_22167159.mp3	three	3	2				en	Singleword Benchmark
