client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
5ceac06986e3beff47eb86a162b79dc8b47a7e5c379da985a6e0d2ffac48fed37521dc3dc126536d84ba2c23fb15bac40c6b6343497986915adf9d0a3bf63900	common_voice_es_22008525.mp3	cuatro	3	1				es	Singleword Benchmark
5ceac06986e3beff47eb86a162b79dc8b47a7e5c379da985a6e0d2ffac48fed37521dc3dc126536d84ba2c23fb15bac40c6b6343497986915adf9d0a3bf63900	common_voice_es_22008526.mp3	ocho	2	0				es	Singleword Benchmark
5ceac06986e3beff47eb86a162b79dc8b47a7e5c379da985a6e0d2ffac48fed37521dc3dc126536d84ba2c23fb15bac40c6b6343497986915adf9d0a3bf63900	common_voice_es_22008527.mp3	sí	5	0				es	Singleword Benchmark
5ceac06986e3beff47eb86a162b79dc8b47a7e5c379da985a6e0d2ffac48fed37521dc3dc126536d84ba2c23fb15bac40c6b6343497986915adf9d0a3bf63900	common_voice_es_22008528.mp3	nueve	2	1				es	Singleword Benchmark
5ceac06986e3beff47eb86a162b79dc8b47a7e5c379da985a6e0d2ffac48fed37521dc3dc126536d84ba2c23fb15bac40c6b6343497986915adf9d0a3bf63900	common_voice_es_22008529.mp3	uno	2	0				es	Singleword Benchmark
5daf3939ef6b0dc191a67d330a56b038de7021cb39e506782c7acf0c053d3a9a02f852807dbd68bf5ae081968aca0d3911e0eea9c672c8447ab495db2fc55269	common_voice_es_21946380.mp3	cero	9	4				es	Singleword Benchmark
5daf3939ef6b0dc191a67d330a56b038de7021cb39e506782c7acf0c053d3a9a02f852807dbd68bf5ae081968aca0d3911e0eea9c672c8447ab495db2fc55269	common_voice_es_21946381.mp3	cinco	4	0				es	Singleword Benchmark
5daf3939ef6b0dc191a67d330a56b038de7021cb39e506782c7acf0c053d3a9a02f852807dbd68bf5ae081968aca0d3911e0eea9c672c8447ab495db2fc55269	common_voice_es_21946382.mp3	ocho	7	1				es	Singleword Benchmark
5daf3939ef6b0dc191a67d330a56b038de7021cb39e506782c7acf0c053d3a9a02f852807dbd68bf5ae081968aca0d3911e0eea9c672c8447ab495db2fc55269	common_voice_es_21946383.mp3	cuatro	3	0				es	Singleword Benchmark
5daf3939ef6b0dc191a67d330a56b038de7021cb39e506782c7acf0c053d3a9a02f852807dbd68bf5ae081968aca0d3911e0eea9c672c8447ab495db2fc55269	common_voice_es_21946385.mp3	dos	7	6				es	Singleword Benchmark
5e08fbe02999ade71b3cb2ef6c09b28e7c6e981ef4dc90029e081cbb822f931ac8368c916cb698905889f34e367a8842fc43f73c73bc1c0ba3b98d49a6fdb052	common_voice_es_22000995.mp3	siete	3	0				es	Singleword Benchmark
5e08fbe02999ade71b3cb2ef6c09b28e7c6e981ef4dc90029e081cbb822f931ac8368c916cb698905889f34e367a8842fc43f73c73bc1c0ba3b98d49a6fdb052	common_voice_es_22000996.mp3	Hey	4	2				es	Singleword Benchmark
5e08fbe02999ade71b3cb2ef6c09b28e7c6e981ef4dc90029e081cbb822f931ac8368c916cb698905889f34e367a8842fc43f73c73bc1c0ba3b98d49a6fdb052	common_voice_es_22000997.mp3	no	4	2				es	Singleword Benchmark
5e08fbe02999ade71b3cb2ef6c09b28e7c6e981ef4dc90029e081cbb822f931ac8368c916cb698905889f34e367a8842fc43f73c73bc1c0ba3b98d49a6fdb052	common_voice_es_22000998.mp3	seis	2	0				es	Singleword Benchmark
5e08fbe02999ade71b3cb2ef6c09b28e7c6e981ef4dc90029e081cbb822f931ac8368c916cb698905889f34e367a8842fc43f73c73bc1c0ba3b98d49a6fdb052	common_voice_es_22000999.mp3	Firefox	2	1				es	Singleword Benchmark
5e8ae26f43bfcd323e4f6f1e81d29ad89444c20ca90fcc84df11de45f85b278149ffd8bacf64cc02208a79ed2954b8642bea895c14527e12cda6505dd6acf0d3	common_voice_es_22031610.mp3	cuatro	2	0	fourties	female	rioplatense	es	Singleword Benchmark
