client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f895a6fb0dee2ad1ecc4f396b49fcee24dba1ba133f306c925700b890e9adf283d134bbce69381e859d34f76058fcabc7801343676bc900127ea1ed7313c743d	common_voice_eu_22308730.mp3	zazpi	2	0				eu	Singleword Benchmark
f895a6fb0dee2ad1ecc4f396b49fcee24dba1ba133f306c925700b890e9adf283d134bbce69381e859d34f76058fcabc7801343676bc900127ea1ed7313c743d	common_voice_eu_22308731.mp3	bai	2	0				eu	Singleword Benchmark
f895a6fb0dee2ad1ecc4f396b49fcee24dba1ba133f306c925700b890e9adf283d134bbce69381e859d34f76058fcabc7801343676bc900127ea1ed7313c743d	common_voice_eu_22308732.mp3	bat	2	0				eu	Singleword Benchmark
f895a6fb0dee2ad1ecc4f396b49fcee24dba1ba133f306c925700b890e9adf283d134bbce69381e859d34f76058fcabc7801343676bc900127ea1ed7313c743d	common_voice_eu_22308733.mp3	sei	2	1				eu	Singleword Benchmark
f895a6fb0dee2ad1ecc4f396b49fcee24dba1ba133f306c925700b890e9adf283d134bbce69381e859d34f76058fcabc7801343676bc900127ea1ed7313c743d	common_voice_eu_22308734.mp3	bost	2	1				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243175.mp3	sei	3	1				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243178.mp3	lau	4	1				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243182.mp3	zortzi	2	0				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243185.mp3	bai	2	0				eu	Singleword Benchmark
326e341c655df1aee2c42f98bda9669f42ae159cd86b621a8a71d7c8c669ee5efce1b2b6e06acb5e184780e6aa22be7283c6f43b6deddba9fab05aea05e0414e	common_voice_eu_22243187.mp3	hiru	2	0				eu	Singleword Benchmark
